"Date","Account","BkpApp","BackupServer","Clientname","Specification","Mode","BSR Object","Percentage","Size (GB)","Duration (min)"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01960a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","full","# 2 / 2","100","126.53","22"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01958a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","full","# 2 / 2","100","134.32","20"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71152.houston.hpicorp.net","MSSQL B1_gvs71152_I01_FI","diff","# 12 / 12","100","0.03","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71152.houston.hpicorp.net","MSSQL B1_gvs71152_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71151.houston.hpicorp.net","MSSQL B1_gvs71151_I01_FI","diff","# 13 / 13","100","0.04","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71151.houston.hpicorp.net","MSSQL B1_gvs71151_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7u00087c.inc.hpicorp.net","B2_CAP_APP3_PRO_FI","incr1","# 8 / 8","100","175.15","107"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5816.inc.hpicorp.net","Oracle8 B1_gvt5816_WCSAUTP_I","incr1","# 7 / 7","100","0.84","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","hpicella1.glbinc.hpicorp.net","IDB B1_hpicella1_glbinc_IDB_F","full","# 6 / 6","100","70.06","44"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","fosciprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","incr1","# 1 / 1","100","1.74","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","wssapprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","incr1","# 1 / 1","100","0.03","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","foappprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","incr1","# 1 / 1","100","0","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","foodiprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","incr1","# 1 / 1","100","0.02","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","foaceprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","incr1","# 1 / 1","100","1.91","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","infa_mwis_engr_p.inc.hpicorp.net","B1_MWIS_APP2_g7_PRO_F","incr1","# 1 / 1","100","10.11","5"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","infa_mwis_engr_p.inc.hpicorp.net","B1_MWIS_APP2_g7_PRO_F","incr1","# 0 / 1","0","7.22","1"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","infa_mwis_op_p.inc.hpicorp.net","B1_MWIS_APP2_g7_PRO_F","incr1","# 1 / 1","100","7.14","1"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","mwis_ace_p.inc.hpicorp.net","B1_MWIS_APP2_g7_PRO_F","incr1","# 1 / 1","100","3.46","2"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71218.inc.hpicorp.net","B1_SVG_APP1_PRO_FI","incr1","# 0 / 2","0","0","6"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g8u00027c.inc.hpicorp.net","B1_Backup_hpicella1_g8_FI","incr1","# 13 / 13","100","12.81","2"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5859.inc.hpicorp.net","B1_gvt5859_114732_FI","incr1","# 2 / 2","100","0","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412212.houston.hpicorp.net","MSSQL B1_gvs412212_I01_FI","diff","# 3 / 3","100","5.54","3"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412212.houston.hpicorp.net","MSSQL B1_gvs412212_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71121.inc.hpicorp.net","MSSQL B1_gvs71121_I02_FI","diff","# 12 / 12","100","1.87","2"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71121.inc.hpicorp.net","MSSQL B1_gvs71121_I02_FI","full","# 1 / 1","100","0.6","1"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7u00053c.inc.hpicorp.net","B1_Backup_hpicella1_g7_FI","incr1","# 12 / 12","100","0.65","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g8t01508x.inc.hpicorp.net","B3_TG1_g8_PRO_F","full","# 6 / 6","100","4.85","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g8t01508x.inc.hpicorp.net","ztest_B3_TG1_g8_PRO_F_0","full","# 6 / 6","100","4.85","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71236.inc.hpicorp.net","MSSQL B1_gvs71236_I01_FI","full","# 1 / 1","100","0.56","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71236.inc.hpicorp.net","MSSQL B1_gvs71236_I01_FI","diff","# 87 / 87","100","0.39","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71120.inc.hpicorp.net","B3_PUBINF_APP2_PRO_F","full","# 6 / 6","100","1412.44","218"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7w00038c.houston.hpicorp.net","B1_PVC_APP_PRO_FI","incr1","# 1 / 1","100","0.93","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7w00039c.houston.hpicorp.net","B1_PVC_APP_PRO_FI","incr1","# 1 / 1","100","0.01","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71234.inc.hpicorp.net","MSSQL B1_gvs71234_I01_FI","diff","# 3 / 3","100","26.97","5"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71234.inc.hpicorp.net","MSSQL B1_gvs71234_I01_FI","full","# 1 / 1","100","0.01","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt6003.inc.hpicorp.net","Oracle8 B1_gvt6003_CAGPP_log_del","full","# 27 / 27","100","41.78","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71237.inc.hpicorp.net","MSSQL B1_gvs71237_I01_FI","diff","# 1298 / 1298","100","21.24","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71237.inc.hpicorp.net","MSSQL B1_gvs71237_I01_FI","full","# 1 / 1","100","0.39","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412216.houston.hpicorp.net","MSSQL B1_gvs412216_I01_FI","diff","# 5 / 5","100","0.01","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412216.houston.hpicorp.net","MSSQL B1_gvs412216_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71101.houston.hpicorp.net","MSSQL B1_gvs71101_I01_FI","diff","# 2 / 2","100","0","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71101.houston.hpicorp.net","MSSQL B1_gvs71101_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71179.inc.hpicorp.net","MSSQL B1_gvs71179_I01_FI","full","# 1 / 1","100","0.28","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71179.inc.hpicorp.net","MSSQL B1_gvs71179_I01_FI","diff","# 5 / 5","100","0.02","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71164.inc.hpicorp.net","MSSQL B1_gvs71164_I01_FI","full","# 1 / 1","100","1.98","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71164.inc.hpicorp.net","MSSQL B1_gvs71164_I01_FI","diff","# 4 / 4","100","0.07","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00184s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","81.79","12"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00185s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","14.88","2"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00186s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","46.43","6"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00187s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","13.47","2"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00188s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","77.53","10"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01637a.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","0.05","3"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00182s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","46.92","6"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00183s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","80.79","10"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00189s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","45.99","6"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71152.houston.hpicorp.net","B2_ILMSERVICES_APP1_PRO_FI","incr1","# 1 / 1","100","1.83","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5836.inc.hpicorp.net","Oracle8 B1_gvt5836_WCSDELP_I","incr1","# 7 / 7","100","0.72","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71102.houston.hpicorp.net","MSSQL B1_gvs71102_I02_FI","diff","# 5 / 5","100","0","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71102.houston.hpicorp.net","MSSQL B1_gvs71102_I02_FI","full","# 1 / 1","100","0","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412207.houston.hpicorp.net","MSSQL B1_gvs412207_I01_FI","diff","# 8 / 8","100","0.1","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412207.houston.hpicorp.net","MSSQL B1_gvs412207_I01_FI","full","# 1 / 1","100","0.03","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gva40166.houston.hpicorp.net","MSSQL B1_gva40166_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gva40166.houston.hpicorp.net","MSSQL B1_gva40166_I01_FI","diff","# 11 / 11","100","0.01","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71171.inc.hpicorp.net","MSSQL B1_gvs71171_I02_FI","diff","# 9 / 9","100","0.01","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71171.inc.hpicorp.net","MSSQL B1_gvs71171_I02_FI","full","# 1 / 1","100","0.04","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71103.houston.hpicorp.net","MSSQL B1_gvs71103_I03_FI","full","# 1 / 1","100","0","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71103.houston.hpicorp.net","MSSQL B1_gvs71103_I03_FI","diff","# 3 / 3","100","0","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01961a.inc.hpicorp.net","B1_WEBCUSTCARE_APP1_PRO_FI","incr1","# 2 / 2","100","0.28","1"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01962a.inc.hpicorp.net","B1_WEBCUSTCARE_APP1_PRO_FI","incr1","# 2 / 2","100","0.59","3"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71104.houston.hpicorp.net","MSSQL B1_gvs71104_I04_FI","diff","# 2 / 2","100","0","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71104.houston.hpicorp.net","MSSQL B1_gvs71104_I04_FI","full","# 1 / 1","100","0","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71172.inc.hpicorp.net","MSSQL B1_gvs71172_I03_FI","full","# 1 / 1","100","2.33","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71172.inc.hpicorp.net","MSSQL B1_gvs71172_I03_FI","diff","# 4 / 4","100","1.7","2"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71105.houston.hpicorp.net","MSSQL B1_gvs71105_I05_FI","diff","# 2 / 2","100","0","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71105.houston.hpicorp.net","MSSQL B1_gvs71105_I05_FI","full","# 1 / 1","100","0","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5816.inc.hpicorp.net","Oracle8 B1_gvt5816_WCSAUTP_log_del","full","# 9 / 9","100","0.52","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt6003.inc.hpicorp.net","Oracle8 B1_gvt6003_CAGPP_I","incr1","# 16 / 16","100","321.76","43"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412208.houston.hpicorp.net","MSSQL B1_gvs412208_I01_FI","diff","# 3 / 3","100","0.06","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412208.houston.hpicorp.net","MSSQL B1_gvs412208_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71173.inc.hpicorp.net","MSSQL B1_gvs71173_I04_FI","full","# 1 / 1","100","4.15","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvu11341.houston.hpicorp.net","B2_MFG_APP1_PRO_FI","incr1","# 8 / 8","100","36.41","8"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412209.houston.hpicorp.net","MSSQL B1_gvs412209_I02_FI","diff","# 3 / 3","100","0","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412209.houston.hpicorp.net","MSSQL B1_gvs412209_I02_FI","full","# 1 / 1","100","0","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412210.houston.hpicorp.net","MSSQL B1_gvs412210_I03_FI","diff","# 3 / 3","100","0","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412210.houston.hpicorp.net","MSSQL B1_gvs412210_I03_FI","full","# 1 / 1","100","0","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71200.inc.hpicorp.net","MSSQL B1_gvs71200_I01_FI","diff","# 4 / 4","100","0.02","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71200.inc.hpicorp.net","MSSQL B1_gvs71200_I01_FI","full","# 1 / 1","100","0.09","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71120.inc.hpicorp.net","MSSQL B1_gvs71120_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71120.inc.hpicorp.net","MSSQL B1_gvs71120_I01_FI","diff","# 4 / 4","100","0.01","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00178s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","incr1","# 1 / 1","100","0.39","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00176s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","incr1","# 1 / 1","100","9.51","1"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00179s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","incr1","# 1 / 1","100","0.36","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00180s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","incr1","# 1 / 1","100","0.29","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00181s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","incr1","# 1 / 1","100","0.01","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00177s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","incr1","# 1 / 1","100","0.37","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","hpicella1.glbinc.hpicorp.net","ztest_devfilter","incr1","# 1 / 1","100","0","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00190s.inc.hpicorp.net","B1_WCC_IBM_APP1_g7_PRO_FI","incr1","# 2 / 2","100","0.21","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01634a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","incr1","# 1 / 1","100","0.02","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01635a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","incr1","# 1 / 1","100","0.17","1"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01636a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","incr1","# 1 / 1","100","0.18","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01632a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","incr1","# 1 / 1","100","0","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01633a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","incr1","# 1 / 1","100","0","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71122.inc.hpicorp.net","MSSQL B1_gvs71122_I03_FI","full","# 1 / 1","100","0.16","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71122.inc.hpicorp.net","MSSQL B1_gvs71122_I03_FI","diff","# 7 / 7","100","11.98","5"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71192.inc.hpicorp.net","MSSQL B1_gvs71192_I02_FI","full","# 10 / 10","100","0.84","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71223.inc.hpicorp.net","MSSQL B1_gvs71223_I01_FI","diff","# 7 / 7","100","0.01","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71223.inc.hpicorp.net","MSSQL B1_gvs71223_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71171.inc.hpicorp.net","B1_COPYRIGHTLEVY_APP2_PRO_FI","incr1","# 2 / 2","100","27.6","3"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412206.auth.hpicorp.net","MSSQL B1_gvs412206_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412206.auth.hpicorp.net","MSSQL B1_gvs412206_I01_FI","diff","# 6 / 6","100","6.23","1"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5836.inc.hpicorp.net","Oracle8 B1_gvt5836_WCSDELP_log_del","full","# 9 / 9","100","2.01","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7w00040c.houston.hpicorp.net","B2_McAFEETOTALPROTECTION_APP1_PRO_FI","incr1","# 1 / 1","100","0.01","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7w00042s.houston.hpicorp.net","B2_McAFEETOTALPROTECTION_APP1_PRO_FI","incr1","# 1 / 1","100","1.19","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7w00041c.houston.hpicorp.net","B2_McAFEETOTALPROTECTION_APP1_PRO_FI","incr1","# 1 / 1","100","0.03","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71208.inc.hpicorp.net","MSSQL B1_gvs71208_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71208.inc.hpicorp.net","MSSQL B1_gvs71208_I01_FI","diff","# 4 / 4","100","1.4","2"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01949a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 0 / 2","0","23.58","4"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01956a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 2 / 2","100","70.29","10"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01944a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 2 / 2","100","2.44","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01946a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 0 / 1","0","10.35","1"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01946a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 1 / 1","100","0","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01959a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 2 / 2","100","64.63","13"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01960a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 2 / 2","100","66.92","11"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01958a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 2 / 2","100","0","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71152.houston.hpicorp.net","MSSQL B1_gvs71152_I01_FI","diff","# 12 / 12","100","0.03","0"
"2022-01-20","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71152.houston.hpicorp.net","MSSQL B1_gvs71152_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-21","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71151.houston.hpicorp.net","MSSQL B1_gvs71151_I01_FI","diff","# 13 / 13","100","0.04","0"
"2022-01-21","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71151.houston.hpicorp.net","MSSQL B1_gvs71151_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-21","HPI","DP","hpicella1.glbinc.hpicorp.net","g7u00087c.inc.hpicorp.net","B2_CAP_APP3_PRO_FI","incr1","# 8 / 8","100","11.95","43"
"2022-01-21","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5816.inc.hpicorp.net","Oracle8 B1_gvt5816_WCSAUTP_I","incr1","# 7 / 7","100","0.91","0"
"2022-01-21","HPI","DP","hpicella1.glbinc.hpicorp.net","hpicella1.glbinc.hpicorp.net","IDB B1_hpicella1_glbinc_IDB_F","full","# 6 / 6","100","69.68","23"
"2022-01-21","HPI","DP","hpicella1.glbinc.hpicorp.net","foodiprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","full","# 1 / 1","100","9.98","1"
"2022-01-21","HPI","DP","hpicella1.glbinc.hpicorp.net","foappprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","full","# 1 / 1","100","0","0"
"2022-01-21","HPI","DP","hpicella1.glbinc.hpicorp.net","wssapprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","full","# 1 / 1","100","8.43","1"
"2022-01-21","HPI","DP","hpicella1.glbinc.hpicorp.net","foaceprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","full","# 1 / 1","100","12.91","1"
"2022-01-21","HPI","DP","hpicella1.glbinc.hpicorp.net","fosciprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","full","# 1 / 1","100","13.8","8"
"2022-01-21","HPI","DP","hpicella1.glbinc.hpicorp.net","infa_mwis_engr_p.inc.hpicorp.net","B1_MWIS_APP2_g7_PRO_F","full","# 0 / 1","0","11.48","3"
"2022-01-21","HPI","DP","hpicella1.glbinc.hpicorp.net","infa_mwis_op_p.inc.hpicorp.net","B1_MWIS_APP2_g7_PRO_F","full","# 1 / 1","100","10.77","3"
"2022-01-21","HPI","DP","hpicella1.glbinc.hpicorp.net","mwis_ace_p.inc.hpicorp.net","B1_MWIS_APP2_g7_PRO_F","full","# 1 / 1","100","5.22","4"
"2022-01-21","HPI","DP","hpicella1.glbinc.hpicorp.net","infa_mwis_engr_p.inc.hpicorp.net","B1_MWIS_APP2_g7_PRO_F","full","# 1 / 1","100","25.64","14"
"2022-01-21","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71218.inc.hpicorp.net","B1_SVG_APP1_PRO_FI","full","# 0 / 2","0","0","6"
"2022-01-21","HPI","DP","hpicella1.glbinc.hpicorp.net","g8u00027c.inc.hpicorp.net","B1_Backup_hpicella1_g8_FI","incr1","# 13 / 13","100","14.36","3"
"2022-01-21","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5859.inc.hpicorp.net","B1_gvt5859_114732_FI","incr1","# 0 / 2","0","0","6"
"2022-01-21","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412212.houston.hpicorp.net","MSSQL B1_gvs412212_I01_FI","diff","# 3 / 3","100","6.3","4"
"2022-01-21","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412212.houston.hpicorp.net","MSSQL B1_gvs412212_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-21","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71121.inc.hpicorp.net","MSSQL B1_gvs71121_I02_FI","full","# 13 / 13","100","13.66","7"
"2022-01-21","HPI","DP","hpicella1.glbinc.hpicorp.net","g7u00053c.inc.hpicorp.net","B1_Backup_hpicella1_g7_FI","incr1","# 12 / 12","100","0.65","0"
"2022-01-21","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71236.inc.hpicorp.net","MSSQL B1_gvs71236_I01_FI","full","# 1 / 1","100","0.56","0"
"2022-01-21","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71236.inc.hpicorp.net","MSSQL B1_gvs71236_I01_FI","diff","# 87 / 87","100","0.45","0"
"2022-01-21","HPI","DP","hpicella1.glbinc.hpicorp.net","g7w00038c.houston.hpicorp.net","B1_PVC_APP_PRO_FI","incr1","# 1 / 1","100","1.37","0"
"2022-01-21","HPI","DP","hpicella1.glbinc.hpicorp.net","g7w00039c.houston.hpicorp.net","B1_PVC_APP_PRO_FI","incr1","# 1 / 1","100","0.01","0"
"2022-01-21","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71234.inc.hpicorp.net","MSSQL B1_gvs71234_I01_FI","diff","# 3 / 3","100","25.68","5"
