Server,Domain Name,Media Server,Group,Schedule,Client,Job,Proxy,Status,Error Code,Error Code Summary,Status Code,Status Code Summary,Level,Size (GB),Files,Num Files Not Backed Up,Started,Finished,Duration (hour),Throughput (MB/sec),Retention (week),Expires,Owner,Effective Path,Plugin Name,Bytes Modified Sent (GB),Bytes Modified Not Sent (TB),Parent Job Id
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya5g,Windows VMware Image-/VMware Image Dataset,zfrryb0g.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.673,0,0,12/15/21 8:44 PM,12/15/21 8:51 PM,6 minutes 19 seconds,1.818,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.673,0.191,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya5h,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.636,0,0,12/15/21 8:58 PM,12/15/21 9:04 PM,6 minutes 14 seconds,1.741,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.635,0.191,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya5i,Windows VMware Image-/VMware Image Dataset,zfrryb0g.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.573,0,0,12/15/21 7:41 PM,12/15/21 7:47 PM,6 minutes 1 second,1.626,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.573,0.191,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya5k,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.691,0,0,12/15/21 8:51 PM,12/15/21 8:57 PM,6 minutes 31 seconds,1.811,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.692,0.19,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya5l,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.7,0,0,12/15/21 9:28 PM,12/15/21 9:34 PM,5 minutes 51 seconds,2.043,2 weeks 20 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.7,0.191,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya5n,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,3.232,0,0,12/15/21 8:16 PM,12/15/21 8:29 PM,12 minutes 33 seconds,4.396,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,3.233,0.276,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya5o,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,3.014,13,0,12/15/21 7:35 PM,12/15/21 8:18 PM,42 minutes 58 seconds,1.197,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,3.014,0,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya5p,Windows VMware Image-/VMware Image Dataset,zfrryb0g.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,2.286,10,0,12/15/21 8:29 PM,12/15/21 10:40 PM,2 hours 10 minutes,0.3,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,2.286,0,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya5q,Windows VMware Image-/VMware Image Dataset,zfrryb0g.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,2.327,10,0,12/15/21 7:32 PM,12/15/21 9:43 PM,2 hours 11 minutes,0.303,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,2.327,0,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya5r,Linux VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.854,9,0,12/15/21 7:33 PM,12/15/21 8:25 PM,51 minutes 55 seconds,0.609,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Linux VMware Image,1.853,0,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya5s,Linux VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.789,9,0,12/15/21 7:32 PM,12/15/21 10:38 PM,3 hours 5 minutes,0.073,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Linux VMware Image,0.789,0,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya5t,Windows VMware Image-/VMware Image Dataset,zfrryb0g.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,2.163,13,0,12/15/21 7:58 PM,12/15/21 8:19 PM,20 minutes 42 seconds,1.783,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,2.163,0,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya5u,Linux VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.779,9,0,12/15/21 8:56 PM,12/16/21 12:09 AM,3 hours 13 minutes,0.069,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Linux VMware Image,0.779,0,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya5v,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.854,10,0,12/15/21 7:51 PM,12/15/21 8:07 PM,16 minutes 12 seconds,1.954,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.854,0,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya5w,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.662,10,0,12/15/21 7:33 PM,12/15/21 7:51 PM,17 minutes 57 seconds,1.58,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.662,0,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya5x,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,2.546,10,0,12/15/21 7:32 PM,12/15/21 7:47 PM,15 minutes 10 seconds,2.865,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,2.546,0,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya5y,Windows VMware Image-/VMware Image Dataset,zfrryb0g.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,3.045,10,0,12/15/21 9:06 PM,12/15/21 10:58 PM,1 hour 51 minutes,0.465,2 weeks 20 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,3.045,0,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrryc0g,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,4.135,0,0,12/15/21 7:54 PM,12/15/21 8:22 PM,27 minutes 26 seconds,2.572,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,4.134,0.18,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrryc0i,Windows VMware Image-/VMware Image Dataset,zfrryb0g.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,6.396,13,0,12/15/21 9:19 PM,12/15/21 11:44 PM,2 hours 25 minutes,0.749,2 weeks 20 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,6.395,0,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrryd0c,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.652,0,0,12/15/21 8:29 PM,12/15/21 8:42 PM,12 minutes 58 seconds,0.859,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.652,0.337,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrryd0h,Windows VMware Image-/VMware Image Dataset,zfrryb0g.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.431,0,0,12/15/21 7:46 PM,12/15/21 7:54 PM,7 minutes 58 seconds,0.923,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.43,0.193,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrryd0j,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.314,0,0,12/15/21 8:41 PM,12/15/21 9:11 PM,29 minutes 20 seconds,0.765,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.315,0.432,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrryd0k,Windows VMware Image-/VMware Image Dataset,zfrryb0g.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.385,0,0,12/15/21 7:45 PM,12/15/21 7:54 PM,8 minutes 11 seconds,0.801,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.385,0.622,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrryd0l,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,56.603,0,0,12/15/21 7:53 PM,12/15/21 11:57 PM,4 hours 3 minutes,3.963,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,56.603,1.67,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrryd0o,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,50.122,0,0,12/15/21 8:17 PM,12/15/21 11:17 PM,3 hours 23 seconds,4.742,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,50.122,1.08,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrryd0p,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.377,0,0,12/15/21 7:46 PM,12/15/21 8:05 PM,19 minutes 20 seconds,1.216,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.377,1.067,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrryd0u,Windows VMware Image-/VMware Image Dataset,zfrryb0g.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.075,0,0,12/15/21 8:51 PM,12/15/21 9:05 PM,14 minutes 14 seconds,1.289,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.075,1.092,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrryd0v,Windows VMware Image-/VMware Image Dataset,zfrryb0g.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,63.414,0,0,12/15/21 7:33 PM,12/15/21 10:08 PM,2 hours 35 minutes,6.951,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,63.414,0.607,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrryd0x,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,2.427,10,0,12/15/21 8:19 PM,12/15/21 8:35 PM,15 minutes 36 seconds,2.655,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,2.427,0,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrryd0y,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.726,0,0,12/15/21 7:45 PM,12/15/21 7:52 PM,7 minutes 36 seconds,1.629,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.725,0.394,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrryd0z,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,2.297,16,0,12/15/21 8:38 PM,12/15/21 9:07 PM,28 minutes 50 seconds,1.36,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,2.297,0,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrryd10,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.992,10,0,12/15/21 8:31 PM,12/15/21 11:17 PM,2 hours 45 minutes,0.205,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.992,0,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrryf0a,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.933,0,0,12/15/21 9:15 PM,12/15/21 9:30 PM,15 minutes 12 seconds,1.047,2 weeks 20 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.932,0.19,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrryf0c,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.147,0,0,12/15/21 9:21 PM,12/15/21 9:39 PM,18 minutes 46 seconds,1.044,2 weeks 20 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.148,4.466,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrryf0e,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,13.424,19,0,12/15/21 8:25 PM,12/15/21 11:05 PM,2 hours 39 minutes,1.434,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,13.424,0,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrryf0f,Windows VMware Image-/VMware Image Dataset,zfrryb0g.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,7.33,16,0,12/15/21 9:20 PM,12/15/21 11:00 PM,1 hour 39 minutes,1.26,2 weeks 20 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,7.33,0,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrryh01,Linux VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.011,0,0,12/15/21 7:32 PM,12/15/21 7:33 PM,54 seconds,0.204,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Linux VMware Image,0.01,0.566,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrryh02,Linux VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.016,0,0,12/15/21 9:11 PM,12/15/21 9:12 PM,1 minute 15 seconds,0.213,2 weeks 20 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Linux VMware Image,0.015,0.566,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrym02_old1,Linux VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0,0,0,12/15/21 7:57 PM,12/15/21 7:58 PM,1 minute 20 seconds,0,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Linux VMware Image,0,0.137,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrryt05,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,2.593,0,0,12/15/21 7:58 PM,12/15/21 8:19 PM,20 minutes 19 seconds,2.178,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,2.592,0.154,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrryt06,Windows VMware Image-/VMware Image Dataset,zfrryb0g.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,2.312,0,0,12/15/21 7:53 PM,12/15/21 8:24 PM,30 minutes 33 seconds,1.292,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,2.312,0.156,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrryt07,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.477,0,0,12/15/21 8:09 PM,12/15/21 8:18 PM,9 minutes 6 seconds,0.894,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.477,0.251,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrryt09,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.918,0,0,12/15/21 7:48 PM,12/15/21 8:02 PM,14 minutes 0 seconds,2.338,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.918,0.188,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrryt0a,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,3.013,0,0,12/15/21 8:15 PM,12/15/21 8:29 PM,13 minutes 20 seconds,3.856,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,3.013,0.48,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrryt0b,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.637,10,0,12/15/21 7:53 PM,12/15/21 8:07 PM,13 minutes 48 seconds,2.024,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.637,0,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrryt0c,Windows VMware Image-/VMware Image Dataset,zfrryb0g.otis.com,success,10020,"Command completed with errors, client log should be examined",30005,Activity completed with exceptions.,Full,1.434,0,0,12/15/21 8:19 PM,12/15/21 8:29 PM,9 minutes 29 seconds,2.58,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.434,0.091,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrryw05,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.495,0,0,12/15/21 8:39 PM,12/15/21 8:49 PM,10 minutes 2 seconds,0.842,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.495,0.05,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrryw06,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.332,0,0,12/15/21 8:27 PM,12/15/21 8:34 PM,7 minutes 5 seconds,0.8,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.332,0.075,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrryw08,Windows VMware Image-/VMware Image Dataset,zfrryb0g.otis.com,success,10020,"Command completed with errors, client log should be examined",30005,Activity completed with exceptions.,Full,1.714,0,0,12/15/21 7:44 PM,12/15/21 8:22 PM,38 minutes 40 seconds,0.756,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.714,0.567,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrryw09,Windows VMware Image-/VMware Image Dataset,zfrryb0g.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.186,0,0,12/15/21 8:24 PM,12/15/21 8:41 PM,17 minutes 25 seconds,1.162,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.186,0.19,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrryw0a,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.323,0,0,12/15/21 7:54 PM,12/15/21 11:32 PM,3 hours 37 minutes,0.104,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.323,0.829,
