Server,Domain Name,Media Server,Group,Schedule,Client,Job,Proxy,Status,Error Code,Error Code Summary,Status Code,Status Code Summary,Level,Size (GB),Files,Num Files Not Backed Up,Ran In Window,Time Out Of Window (hour),Out Of Window Reason,Started,Finished,Duration (hour),Throughput (GB/sec),Retention (week),Expires,Owner,Valid Level,Valid Retention,Compliant,Policy Used,Effective Path,Plugin Name,Bytes Modified Sent (GB),Bytes Modified Not Sent (TB),Parent Job Id
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,gfrcrf03.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,4.57,7640927,0,True,,,12/15/21 11:15 PM,12/16/21 2:32 AM,3 hours 17 minutes,0,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,4.57,0.01,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,gfrcrf03.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.481,208124,0,True,,,12/15/21 11:00 PM,12/15/21 11:15 PM,15 minutes 8 seconds,0.002,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows VSS,1.482,0.003,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,gfrcrf04.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.408,398707,0,True,,,12/15/21 11:00 PM,12/15/21 11:10 PM,10 minutes 19 seconds,0.001,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.408,0.002,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,gfrcrf04.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.423,203892,0,True,,,12/15/21 11:10 PM,12/15/21 11:22 PM,11 minutes 44 seconds,0.001,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows VSS,0.423,0.001,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,gfrcrp01.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.277,365008,0,True,,,12/15/21 11:00 PM,12/15/21 11:10 PM,10 minutes 43 seconds,0.002,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,1.277,0.003,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,gfrcrp01.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.649,367779,0,True,,,12/15/21 11:11 PM,12/15/21 11:31 PM,20 minutes 39 seconds,0.001,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows VSS,0.65,0.001,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,gfrcrw01.goodrich.root.local,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.9,633607,0,True,,,12/15/21 11:00 PM,12/15/21 11:11 PM,11 minutes 56 seconds,0.001,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.901,0.002,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,gfrcrw01.goodrich.root.local,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.974,584415,0,True,,,12/15/21 11:12 PM,12/15/21 11:29 PM,17 minutes 17 seconds,0.001,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows VSS,0.973,0.001,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,gfrcrw02.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.014,291595,0,True,,,12/15/21 11:17 PM,12/15/21 11:24 PM,7 minutes 3 seconds,0,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.014,0,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,gfrcrw02.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.982,294416,0,True,,,12/15/21 11:00 PM,12/15/21 11:16 PM,16 minutes 53 seconds,0.001,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows VSS,0.983,0.002,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,gfrcrw03.utcapp.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.011,250769,0,True,,,12/15/21 11:16 PM,12/15/21 11:23 PM,6 minutes 38 seconds,0,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/Windows Dataset,Windows File System,0.01,0,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,gfrcrw03.utcapp.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.121,253321,0,True,,,12/15/21 11:00 PM,12/15/21 11:16 PM,16 minutes 17 seconds,0.001,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/Windows Dataset,Windows VSS,1.121,0.003,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,zfrcra03.eu.corp.utc.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.146,297989,0,True,,,12/15/21 11:00 PM,12/15/21 11:07 PM,6 minutes 59 seconds,0,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.145,0.002,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,zfrcra03.eu.corp.utc.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.397,300089,0,True,,,12/15/21 11:07 PM,12/15/21 11:21 PM,14 minutes 17 seconds,0,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows VSS,0.398,0.002,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,zfrcra04.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.018,303121,0,True,,,12/15/21 11:19 PM,12/15/21 11:26 PM,6 minutes 51 seconds,0,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.018,0,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,zfrcra04.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.104,306001,0,True,,,12/15/21 11:00 PM,12/15/21 11:19 PM,19 minutes 37 seconds,0.001,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows VSS,1.105,0.003,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,zfrcra05.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.388,265265,0,True,,,12/15/21 11:00 PM,12/15/21 11:08 PM,8 minutes 25 seconds,0.001,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.388,0.002,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,zfrcra05.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.104,262896,0,True,,,12/15/21 11:08 PM,12/15/21 11:23 PM,15 minutes 1 second,0.001,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows VSS,1.103,0.001,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows-GFRCRA04,S02,gfrcra04.utcapp.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0,242152,0,True,,,12/16/21 2:11 AM,12/16/21 2:15 AM,4 minutes 41 seconds,0,4 weeks 1 day,1/15/22 2:00 AM,,True,True,True,UTC Window France.UTC Window France,/DS-Windows-GFRCRA04,Windows File System,0,0,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows-GFRCRA04,S02,gfrcra04.utcapp.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.919,242279,0,True,,,12/16/21 2:00 AM,12/16/21 2:11 AM,10 minutes 49 seconds,0.001,4 weeks 1 day,1/15/22 2:00 AM,,True,True,True,UTC Window France.UTC Window France,/DS-Windows-GFRCRA04,Windows VSS,0.919,0.001,
zfrfgb02-u01b.hfrfg1916-ici.utc.us,/FRANCE/UTC,zfrfgb02-u01b.hfrfg1916-ici.utc.us,1916-Linux,S19,gfrfga0b.hfrfg1916-ici.utc.us,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.432,342853,0,True,,,12/15/21 7:00 PM,12/15/21 7:23 PM,23 minutes 33 seconds,0,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Linux_1916,Linux File System,0.432,0.031,
zfrfgb02-u01b.hfrfg1916-ici.utc.us,/FRANCE/UTC,zfrfgb02-u01b.hfrfg1916-ici.utc.us,1916-Linux,S19,gfrfga0e.hfrfg1916-ici.utc.us,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.046,610199,0,True,,,12/15/21 7:00 PM,12/15/21 7:02 PM,2 minutes 36 seconds,0,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Linux_1916,Linux File System,0.046,0.001,
zfrfgb02-u01b.hfrfg1916-ici.utc.us,/FRANCE/UTC,zfrfgb02-u01b.hfrfg1916-ici.utc.us,1916-Linux,S19,gfrfga0m.hfrfg1916-ici.utc.us,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.221,178373,0,True,,,12/15/21 7:00 PM,12/15/21 7:01 PM,1 minute 9 seconds,0.003,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Linux_1916,Linux File System,0.221,0.001,
zfrfgb02-u01b.hfrfg1916-ici.utc.us,/FRANCE/UTC,zfrfgb02-u01b.hfrfg1916-ici.utc.us,1916-Linux,S19,gfrfga0n.hfrfg1916-ici.utc.us,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.087,179306,0,True,,,12/15/21 7:00 PM,12/15/21 7:01 PM,1 minute 3 seconds,0.001,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Linux_1916,Linux File System,0.087,0.002,
zfrfgb02-u01b.hfrfg1916-ici.utc.us,/FRANCE/UTC,zfrfgb02-u01b.hfrfg1916-ici.utc.us,1916-Linux,S19,gfrfga0o.hfrfg1916-ici.utc.us,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.038,224721,0,True,,,12/15/21 7:00 PM,12/15/21 7:01 PM,1 minute 11 seconds,0.001,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Linux_1916,Linux File System,0.038,0.001,
zfrfgb02-u01b.hfrfg1916-ici.utc.us,/FRANCE/UTC,zfrfgb02-u01b.hfrfg1916-ici.utc.us,1916-Linux,S19,gfrfga0p.hfrfg1916-ici.utc.us,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.033,183648,0,True,,,12/15/21 7:00 PM,12/15/21 7:01 PM,1 minute 3 seconds,0.001,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Linux_1916,Linux File System,0.034,0.001,
zfrfgb02-u01b.hfrfg1916-ici.utc.us,/FRANCE/UTC,zfrfgb02-u01b.hfrfg1916-ici.utc.us,1916-Linux,S19,gfrfgd01.hfrfg1916-ici.utc.us,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.21,911242,0,True,,,12/15/21 7:00 PM,12/16/21 2:27 AM,7 hours 27 minutes,0,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Linux_1916,Linux File System,1.21,0.224,
zfrfgb02-u01b.hfrfg1916-ici.utc.us,/FRANCE/UTC,zfrfgb02-u01b.hfrfg1916-ici.utc.us,1916-Linux,S19,gfrfgd02-b.hfrfg1916-ici.utc.us,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.69,234033,0,True,,,12/15/21 7:00 PM,12/15/21 7:38 PM,38 minutes 13 seconds,0.001,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Linux_1916,Linux File System,1.69,0.049,
zfrfgb02-u01b.hfrfg1916-ici.utc.us,/FRANCE/UTC,zfrfgb02-u01b.hfrfg1916-ici.utc.us,1916-Linux,S19,gfrfgd03.hfrfg1916-ici.utc.us,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,16.705,174892,0,True,,,12/15/21 7:00 PM,12/15/21 7:09 PM,8 minutes 51 seconds,0.031,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Linux_1916,Linux File System,16.705,0.003,
zfrfgb02-u01b.hfrfg1916-ici.utc.us,/FRANCE/UTC,zfrfgb02-u01b.hfrfg1916-ici.utc.us,1916-Linux,S19,gfrfgd04.hfrfg1916-ici.utc.us,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.771,1318958,0,True,,,12/15/21 7:00 PM,12/15/21 11:57 PM,4 hours 57 minutes,0,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Linux_1916,Linux File System,0.771,0.341,
zfrfgb02-u01b.hfrfg1916-ici.utc.us,/FRANCE/UTC,zfrfgb02-u01b.hfrfg1916-ici.utc.us,1916-Linux,S19,gfrfgd05.hfrfg1916-ici.utc.us,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.457,329755,0,True,,,12/15/21 7:00 PM,12/15/21 8:07 PM,1 hour 7 minutes,0,4 weeks 1 day,1/14/22 7:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Linux_1916,Linux File System,1.457,0.238,
zfrfgb02-u01b.hfrfg1916-ici.utc.us,/FRANCE/UTC,zfrfgb02-u01b.hfrfg1916-ici.utc.us,1916-NASVNX5200,S_Mon_to_Fri,zfrfgcs03-n,EMC Celerra/VNX/Unity via NDMP-/FRANCE/UTC/DS_NDMP_1916,,success,0,Administrative code.,30000,Activity completed successfully.,Full,12.03,50119937,0,False,20 hours 12 minutes,Started outside window,12/14/21 5:16 PM,12/15/21 1:28 PM,20 hours 12 minutes,0,4 weeks 1 day,1/13/22 5:00 PM,,True,True,False,UTC Window France.UTC Window France,/FRANCE/UTC/DS_NDMP_1916,EMC Celerra/VNX/Unity via NDMP,12.03,0.034,
zfrfgb02-u01b.hfrfg1916-ici.utc.us,/FRANCE/UTC,zfrfgb02-u01b.hfrfg1916-ici.utc.us,1916-RMAN,S20,gfrfgd02-b.hfrfg1916-ici.utc.us,"Linux Oracle RMAN-BCOMMPRD,BODVT,BOPRD,CIMES,DATAWARE,DATAWART,OBSYSPRD,P2SUITE,RAPACE,REPORTING,REPORTPRD",,success,0,Administrative code.,30000,Activity completed successfully.,Full,48.612,1350,0,True,,,12/15/21 8:00 PM,12/16/21 5:18 AM,9 hours 18 minutes,0.001,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_RMAN_1916,Linux Oracle RMAN,48.612,0.184,
zfrfgb02-u01b.hfrfg1916-ici.utc.us,/FRANCE/UTC,zfrfgb02-u01b.hfrfg1916-ici.utc.us,1916-RMAN-TC,S20,gfrfga0b.hfrfg1916-ici.utc.us,"Linux Oracle RMAN-TC13DVT,TC13QLF,TCDVT,TCQLF",,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.472,52,0,True,,,12/15/21 8:00 PM,12/15/21 8:40 PM,39 minutes 51 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_RMAN_1916_TC,Linux Oracle RMAN,0.472,0.026,
zfrfgb02-u01b.hfrfg1916-ici.utc.us,/FRANCE/UTC,zfrfgb02-u01b.hfrfg1916-ici.utc.us,1916-Windows,S21,gfrfga03.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.022,505550,0,True,,,12/15/21 9:24 PM,12/15/21 9:38 PM,14 minutes 11 seconds,0,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_1916,Windows File System,0.022,0.001,
zfrfgb02-u01b.hfrfg1916-ici.utc.us,/FRANCE/UTC,zfrfgb02-u01b.hfrfg1916-ici.utc.us,1916-Windows,S21,gfrfga03.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.13,488958,0,True,,,12/15/21 9:00 PM,12/15/21 9:24 PM,24 minutes 4 seconds,0.001,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_1916,Windows VSS,1.13,0.003,
zfrfgb02-u01b.hfrfg1916-ici.utc.us,/FRANCE/UTC,zfrfgb02-u01b.hfrfg1916-ici.utc.us,1916-Windows,S21,gfrfga04.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.262,446940,0,True,,,12/15/21 9:00 PM,12/15/21 9:17 PM,17 minutes 0 seconds,0,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_1916,Windows File System,0.262,0.002,
zfrfgb02-u01b.hfrfg1916-ici.utc.us,/FRANCE/UTC,zfrfgb02-u01b.hfrfg1916-ici.utc.us,1916-Windows,S21,gfrfga04.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.921,449786,0,True,,,12/15/21 9:17 PM,12/15/21 9:37 PM,19 minutes 23 seconds,0.001,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_1916,Windows VSS,0.921,0.001,
zfrfgb02-u01b.hfrfg1916-ici.utc.us,/FRANCE/UTC,zfrfgb02-u01b.hfrfg1916-ici.utc.us,1916-Windows,S21,gfrfga05.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.345,1568083,0,True,,,12/15/21 9:00 PM,12/15/21 9:43 PM,43 minutes 17 seconds,0,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_1916,Windows File System,0.345,0.002,
zfrfgb02-u01b.hfrfg1916-ici.utc.us,/FRANCE/UTC,zfrfgb02-u01b.hfrfg1916-ici.utc.us,1916-Windows,S21,gfrfga05.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.037,529447,0,True,,,12/15/21 9:43 PM,12/15/21 10:12 PM,28 minutes 50 seconds,0.001,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_1916,Windows VSS,1.037,0.001,
zfrfgb02-u01b.hfrfg1916-ici.utc.us,/FRANCE/UTC,zfrfgb02-u01b.hfrfg1916-ici.utc.us,1916-Windows,S21,gfrfga06.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.03,1265874,0,True,,,12/15/21 10:25 PM,12/15/21 11:16 PM,51 minutes 10 seconds,0,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_1916,Windows File System,0.031,0,
zfrfgb02-u01b.hfrfg1916-ici.utc.us,/FRANCE/UTC,zfrfgb02-u01b.hfrfg1916-ici.utc.us,1916-Windows,S21,gfrfga06.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.209,1268652,0,True,,,12/15/21 9:00 PM,12/15/21 10:25 PM,1 hour 24 minutes,0,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_1916,Windows VSS,1.209,0.003,
zfrfgb02-u01b.hfrfg1916-ici.utc.us,/FRANCE/UTC,zfrfgb02-u01b.hfrfg1916-ici.utc.us,1916-Windows,S21,gfrfga08.hfrfg1916-ici.utc.us,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.229,2106445,0,True,,,12/15/21 9:39 PM,12/15/21 10:55 PM,1 hour 16 minutes,0,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_1916,Windows File System,0.228,0.004,
zfrfgb02-u01b.hfrfg1916-ici.utc.us,/FRANCE/UTC,zfrfgb02-u01b.hfrfg1916-ici.utc.us,1916-Windows,S21,gfrfga08.hfrfg1916-ici.utc.us,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.948,434842,0,True,,,12/15/21 9:00 PM,12/15/21 9:39 PM,38 minutes 45 seconds,0.001,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_1916,Windows VSS,1.949,0.003,
zfrfgb02-u01b.hfrfg1916-ici.utc.us,/FRANCE/UTC,zfrfgb02-u01b.hfrfg1916-ici.utc.us,1916-Windows,S21,gfrfga09.hfrfg1916-ici.utc.us,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.813,576119,0,True,,,12/15/21 9:00 PM,12/15/21 10:05 PM,1 hour 4 minutes,0,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_1916,Windows File System,0.813,0.007,
zfrfgb02-u01b.hfrfg1916-ici.utc.us,/FRANCE/UTC,zfrfgb02-u01b.hfrfg1916-ici.utc.us,1916-Windows,S21,gfrfga09.hfrfg1916-ici.utc.us,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,2.108,579458,0,True,,,12/15/21 10:05 PM,12/15/21 10:32 PM,27 minutes 12 seconds,0.001,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_1916,Windows VSS,2.109,0.001,
zfrfgb02-u01b.hfrfg1916-ici.utc.us,/FRANCE/UTC,zfrfgb02-u01b.hfrfg1916-ici.utc.us,1916-Windows,S21,gfrfga0a.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.303,256867,0,True,,,12/15/21 9:00 PM,12/15/21 9:16 PM,16 minutes 0 seconds,0,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_1916,Windows File System,0.302,0.002,
zfrfgb02-u01b.hfrfg1916-ici.utc.us,/FRANCE/UTC,zfrfgb02-u01b.hfrfg1916-ici.utc.us,1916-Windows,S21,gfrfga0a.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.671,260236,0,True,,,12/15/21 9:16 PM,12/15/21 9:34 PM,18 minutes 8 seconds,0.001,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_1916,Windows VSS,0.671,0.001,
zfrfgb02-u01b.hfrfg1916-ici.utc.us,/FRANCE/UTC,zfrfgb02-u01b.hfrfg1916-ici.utc.us,1916-Windows,S21,gfrfga0c.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,3.241,621606,0,True,,,12/15/21 9:00 PM,12/15/21 9:44 PM,44 minutes 3 seconds,0.001,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_1916,Windows File System,3.241,0.007,
zfrfgb02-u01b.hfrfg1916-ici.utc.us,/FRANCE/UTC,zfrfgb02-u01b.hfrfg1916-ici.utc.us,1916-Windows,S21,gfrfga0c.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.104,624713,0,True,,,12/15/21 9:44 PM,12/15/21 10:33 PM,49 minutes 7 seconds,0,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_1916,Windows VSS,1.105,0.002,
