"Date","Account","BkpApp","BackupServer","Clientname","Specification","Object Type","Mode","BSR Object","Percentage","Size (GB)","Duration (min)"
"2022-06-21","AMS-LEV","DP","USALSDP001","cl019sql14.corp.skf.net","MSSQL SKF_SQL_CL019SQL14_MSS0067_ON_LOGS","BAR","trans","# 3 / 3","100","0","0"
"2022-06-21","AMS-LEV","DP","USALSDP001","ussasautq001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTQ001_SAQWCC_DB","BAR","full","# 1 / 1","100","0","0"
"2022-06-21","AMS-LEV","DP","USALSDP001","cl018sql14.corp.skf.net","MSSQL SKF_SQL_CL018SQL14_MSS0067_ON","BAR","diff","# 10 / 10","100","0.11","0"
"2022-06-21","AMS-LEV","DP","USALSDP001","cl018sql14.corp.skf.net","MSSQL SKF_SQL_CL018SQL14_MSS0067_ON","BAR","full","# 1 / 1","100","0","0"
"2022-06-21","AMS-LEV","DP","USALSDP001","w1359.corp.skf.net","Lotus SKF_Domino_W1359_Trans_log","BAR","full","# 1 / 1","100","0.06","0"
"2022-06-21","AMS-LEV","DP","USALSDP001","ussasautp001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP001_SAPASYS_DB","BAR","full","# 2 / 2","100","0.29","0"
"2022-06-21","AMS-LEV","DP","USALSDP001","cl018sql07.corp.skf.net","MSSQL SKF_SQL_CL018SQL07_MSS0060_ON_LOGS","BAR","diff","# 2 / 2","100","0.01","0"
"2022-06-21","AMS-LEV","DP","USALSDP001","cl018sql07.corp.skf.net","MSSQL SKF_SQL_CL018SQL07_MSS0060_ON_LOGS","BAR","full","# 1 / 1","100","0","0"
"2022-06-21","AMS-LEV","DP","USALSDP001","cl018sql07.corp.skf.net","MSSQL SKF_SQL_CL018SQL07_MSS0060_ON_LOGS","BAR","trans","# 6 / 6","100","0","0"
"2022-06-21","AMS-LEV","DP","USALSDP001","ussasautp001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP001_SAPWCC_DB","BAR","full","# 2 / 2","100","0.03","0"
"2022-06-21","AMS-LEV","DP","USALSDP001","cl019sql07.corp.skf.net","MSSQL SKF_SQL_CL019SQL07_MSS0060_ON","BAR","diff","# 11 / 11","100","0.01","0"
"2022-06-21","AMS-LEV","DP","USALSDP001","cl019sql07.corp.skf.net","MSSQL SKF_SQL_CL019SQL07_MSS0060_ON","BAR","full","# 1 / 1","100","0","0"
"2022-06-21","AMS-LEV","DP","USALSDP001","kopsrv02.corp.skf.net","Lotus SKF_Domino_KOPSRV02","BAR","incr","# 3 / 3","100","928.79","461"
"2022-06-21","AMS-LEV","DP","USALSDP001","w1357.corp.skf.net","Lotus SKF_Domino_W1357_Trans_log","BAR","full","# 1 / 1","100","0.06","0"
"2022-06-21","AMS-LEV","DP","USALSDP001","kopsrv05.corp.skf.net","Lotus SKF_Domino_KOPSRV05","BAR","incr","# 3 / 3","100","236.05","138"
"2022-06-21","AMS-LEV","DP","USALSDP001","ussasautp002.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP002_SAPASYS_ONSITE_ARCH","BAR","full","# 3 / 3","100","0.7","0"
"2022-06-21","AMS-LEV","DP","USALSDP001","ussasautp001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP001_SAPWCC_ONSITE_ARCH","BAR","full","# 3 / 3","100","0.06","0"
"2022-06-21","AMS-LEV","DP","USALSDP001","ussasautq001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTQ001_SAQWCC_ONSITE_ARCH","BAR","full","# 2 / 2","100","0.06","0"
"2022-06-21","AMS-LEV","DP","USALSDP001","ussasautq001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTQ001_SAQASYS_ONSITE_ARCH","BAR","full","# 2 / 2","100","0.49","0"
"2022-06-21","AMS-LEV","DP","USALSDP001","cl019sql14.corp.skf.net","MSSQL SKF_SQL_CL019SQL14_MSS0067_ON","BAR","diff","# 10 / 10","100","0.08","0"
"2022-06-21","AMS-LEV","DP","USALSDP001","cl019sql14.corp.skf.net","MSSQL SKF_SQL_CL019SQL14_MSS0067_ON","BAR","full","# 1 / 1","100","0","0"
"2022-06-21","AMS-LEV","DP","USALSDP001","ussasautp001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP001_SAPASYS_ONSITE_ARCH","BAR","full","# 3 / 3","100","0.71","0"
"2022-06-21","AMS-LEV","DP","USALSDP001","ussasautp002.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP002_SAPWCC_ONSITE_ARCH","BAR","full","# 3 / 3","100","0.05","0"
"2022-06-21","AMS-LEV","DP","USALSDP001","ussasautq001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTQ001_SAQASYS_ONSITE_DB","BAR","full","# 16 / 16","100","4.57","0"
"2022-06-21","AMS-LEV","DP","USALSDP001","ussasautp001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP001_SAPASYS_ONSITE_DB","BAR","full","# 13 / 13","100","5.91","0"
"2022-06-21","AMS-LEV","DP","USALSDP001","w1349.corp.skf.net","Lotus SKF_Domino_W1349_Trans_log","BAR","incr","# 1 / 1","100","0.06","0"
"2022-06-21","AMS-LEV","DP","USALSDP001","ussasautq001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTQ001_SAQWCC_ONSITE_DB","BAR","full","# 15 / 15","100","3.05","0"
"2022-06-21","AMS-LEV","DP","USALSDP001","ussasautp002.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP002_SAPASYS_ONSITE_DB","BAR","full","# 14 / 14","100","5.11","0"
"2022-06-21","AMS-LEV","DP","USALSDP001","ussasautp002.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP002_SAPWCC_ONSITE_DB","BAR","full","# 11 / 11","100","3.17","0"
"2022-06-21","AMS-LEV","DP","USALSDP001","ussasautp001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP001_SAPWCC_ONSITE_DB","BAR","full","# 12 / 12","100","2.31","0"
"2022-06-21","AMS-LEV","DP","USALSDP001","w1351.corp.skf.net","Lotus SKF_Domino_W1351_Trans_log","BAR","incr","# 1 / 1","100","0.56","0"
"2022-06-21","AMS-LEV","DP","USALSDP001","w1348.corp.skf.net","Lotus SKF_Domino_W1348","BAR","incr","# 5 / 5","100","0.77","0"
"2022-06-21","AMS-LEV","DP","USALSDP001","usalsdp001","IDB USALSDP001_IDB_OFF_0700","BAR","full","# 61 / 61","100","371.26","216"
"2022-06-21","AMS-LEV","DP","USALSDP001","usalsdp001","IDB USALSDP001_IDB_ON_1200","BAR","full","# 54 / 54","100","370.32","225"
"2022-06-21","AMS-LEV","DP","USALSDP001","w1359.corp.skf.net","Lotus SKF_Domino_W1359","BAR","incr","# 2 / 2","100","0.21","1"
"2022-06-22","AMS-LEV","DP","USALSDP001","cl018.corp.skf.net","SKF_FS_CLUSTER_1_ON","WinFS","full","# 1 / 1","100","0.01","1"
"2022-06-22","AMS-LEV","DP","USALSDP001","cl019.corp.skf.net","SKF_FS_CLUSTER_1_ON","WinFS","full","# 1 / 1","100","0.02","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","cl019msdtc.corp.skf.net","SKF_FS_CLUSTER_1_ON","WinFS","full","# 1 / 1","100","0","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","cl018msdtc.corp.skf.net","SKF_FS_CLUSTER_1_ON","WinFS","full","# 1 / 1","100","0","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","cusfs.corp.skf.net","SKF_FS_CLUSTER_1_ON","WinFS","full","# 1 / 1","100","21.28","11"
"2022-06-22","AMS-LEV","DP","USALSDP001","usalsbna001","STORAGE_OSFS_FUL_WEY_GRP001","WinFS","incr","# 3 / 3","100","35.61","138"
"2022-06-22","AMS-LEV","DP","USALSDP001","usalspa001","STORAGE_OSFS_FUL_WEY_GRP001","WinFS","incr","# 4 / 4","100","10.62","50"
"2022-06-22","AMS-LEV","DP","USALSDP001","mdzusgaalpiis01","MONDELEZ_FS_WIN_04_ON_2000","WinFS","incr","# 6 / 6","100","4.38","4"
"2022-06-22","AMS-LEV","DP","USALSDP001","mdzusgaalpiis02","MONDELEZ_FS_WIN_04_ON_2000","WinFS","incr","# 5 / 5","100","2.96","3"
"2022-06-22","AMS-LEV","DP","USALSDP001","usalphsesm002","USAL_SESM_FUL_DLY_ON","FileSystem","incr","# 7 / 7","100","0.32","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","usalphsesm001","USAL_SESM_FUL_DLY_ON","FileSystem","incr","# 6 / 7","86","0.32","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","usaltavis001.nasa.omc.hp.com","ABCR_OSFS_WIN_FUL_WEY_ON","WinFS","incr","# 5 / 5","100","13.72","22"
"2022-06-22","AMS-LEV","DP","USALSDP001","usaltavis002.nasa.omc.hp.com","ABCR_OSFS_WIN_FUL_WEY_ON","WinFS","incr","# 5 / 5","100","12.03","21"
"2022-06-22","AMS-LEV","DP","USALSDP001","usaltavis003.nasa.omc.hp.com","ABCR_OSFS_WIN_FUL_WEY_ON","WinFS","incr","# 5 / 5","100","12.18","21"
"2022-06-22","AMS-LEV","DP","USALSDP001","w0330.corp.skf.net","SKF_FS_WIN_1_ON_2100","WinFS","incr","# 4 / 4","100","9.63","14"
"2022-06-22","AMS-LEV","DP","USALSDP001","w1359.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","incr","# 3 / 3","100","7.42","9"
"2022-06-22","AMS-LEV","DP","USALSDP001","w1358.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","incr","# 3 / 3","100","7.24","7"
"2022-06-22","AMS-LEV","DP","USALSDP001","skfsrv02.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","incr","# 4 / 4","100","614.34","274"
"2022-06-22","AMS-LEV","DP","USALSDP001","w1356.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","incr","# 3 / 3","100","7.57","8"
"2022-06-22","AMS-LEV","DP","USALSDP001","w1357.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","incr","# 4 / 4","100","8.51","13"
"2022-06-22","AMS-LEV","DP","USALSDP001","kopsrv02.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","incr","# 3 / 3","100","7.21","9"
"2022-06-22","AMS-LEV","DP","USALSDP001","kopsrv06.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","incr","# 3 / 3","100","7.86","8"
"2022-06-22","AMS-LEV","DP","USALSDP001","kopsrv05.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","incr","# 3 / 3","100","9.32","11"
"2022-06-22","AMS-LEV","DP","USALSDP001","w0329.corp.skf.net","SKF_FS_WIN_12_ON_2100_WR","WinFS","incr","# 4 / 4","100","10.16","15"
"2022-06-22","AMS-LEV","DP","USALSDP001","w1116.corp.skf.net","SKF_FS_WIN_12_ON_2100_WR","WinFS","incr","# 3 / 3","100","9.58","9"
"2022-06-22","AMS-LEV","DP","USALSDP001","w1279.corp.skf.net","SKF_FS_WIN_12_ON_2100_WR","WinFS","incr","# 3 / 3","100","10.97","9"
"2022-06-22","AMS-LEV","DP","USALSDP001","w1280.corp.skf.net","SKF_FS_WIN_12_ON_2100_WR","WinFS","incr","# 3 / 3","100","9.46","8"
"2022-06-22","AMS-LEV","DP","USALSDP001","w1366.corp.skf.net","SKF_FS_WIN_10_ON_2130","WinFS","incr","# 3 / 3","100","3.99","6"
"2022-06-22","AMS-LEV","DP","USALSDP001","hpskfbsm03.corp.skf.net","SKF_FS_WIN_10_ON_2130","WinFS","incr","# 4 / 4","100","7.11","3"
"2022-06-22","AMS-LEV","DP","USALSDP001","hpskfbsm04.corp.skf.net","SKF_FS_WIN_10_ON_2130","WinFS","incr","# 4 / 4","100","7.85","5"
"2022-06-22","AMS-LEV","DP","USALSDP001","w1579.corp.skf.net","SKF_FS_WIN_10_ON_2130","WinFS","incr","# 4 / 4","100","6.19","16"
"2022-06-22","AMS-LEV","DP","USALSDP001","w1580.corp.skf.net","SKF_FS_WIN_10_ON_2130","WinFS","incr","# 5 / 5","100","6.76","16"
"2022-06-22","AMS-LEV","DP","USALSDP001","w1258.corp.skf.net","SKF_FS_WIN_9_ON_2200_WR","WinFS","incr","# 4 / 4","100","8.02","15"
"2022-06-22","AMS-LEV","DP","USALSDP001","w0981.corp.skf.net","SKF_FS_WIN_2_ON_2200","WinFS","incr","# 4 / 4","100","24.39","76"
"2022-06-22","AMS-LEV","DP","USALSDP001","w0733.corp.skf.net","SKF_FS_WIN_6_ON_2200_WR","WinFS","incr","# 3 / 3","100","8.98","7"
"2022-06-22","AMS-LEV","DP","USALSDP001","w1375.corp.skf.net","SKF_FS_WIN_6_ON_2200_WR","WinFS","incr","# 3 / 3","100","4.89","12"
"2022-06-22","AMS-LEV","DP","USALSDP001","w1043.corp.skf.net","SKF_FS_WIN_6_ON_2200_WR","WinFS","incr","# 4 / 4","100","6.5","6"
"2022-06-22","AMS-LEV","DP","USALSDP001","w1221.corp.skf.net","SKF_FS_WIN_4_ON_2300_WR","WinFS","incr","# 4 / 4","100","7.58","27"
"2022-06-22","AMS-LEV","DP","USALSDP001","w1348.corp.skf.net","SKF_FS_WIN_8_ON_2230","WinFS","incr","# 3 / 3","100","8.73","9"
"2022-06-22","AMS-LEV","DP","USALSDP001","w1349.corp.skf.net","SKF_FS_WIN_8_ON_2230","WinFS","incr","# 4 / 4","100","8.45","12"
"2022-06-22","AMS-LEV","DP","USALSDP001","w1350.corp.skf.net","SKF_FS_WIN_8_ON_2230","WinFS","incr","# 4 / 4","100","1975.88","533"
"2022-06-22","AMS-LEV","DP","USALSDP001","w1351.corp.skf.net","SKF_FS_WIN_8_ON_2230","WinFS","incr","# 4 / 4","100","7.38","9"
"2022-06-22","AMS-LEV","DP","USALSDP001","w1162.corp.skf.net","SKF_FS_WIN_10_ON_2300","WinFS","incr","# 2 / 2","100","5.94","6"
"2022-06-22","AMS-LEV","DP","USALSDP001","w1163.corp.skf.net","SKF_FS_WIN_10_ON_2300","WinFS","incr","# 2 / 2","100","5.21","5"
"2022-06-22","AMS-LEV","DP","USALSDP001","w1164.corp.skf.net","SKF_FS_WIN_10_ON_2300","WinFS","incr","# 3 / 3","100","8.69","6"
"2022-06-22","AMS-LEV","DP","USALSDP001","w1165.corp.skf.net","SKF_FS_WIN_10_ON_2300","WinFS","incr","# 3 / 3","100","5.83","6"
"2022-06-22","AMS-LEV","DP","USALSDP001","w1166.corp.skf.net","SKF_FS_WIN_10_ON_2300","WinFS","incr","# 3 / 3","100","2.33","2"
"2022-06-22","AMS-LEV","DP","USALSDP001","w1167.corp.skf.net","SKF_FS_WIN_10_ON_2300","WinFS","incr","# 3 / 3","100","3.5","3"
"2022-06-22","AMS-LEV","DP","USALSDP001","w1168.corp.skf.net","SKF_FS_WIN_10_ON_2300","WinFS","incr","# 3 / 3","100","3.44","4"
"2022-06-22","AMS-LEV","DP","USALSDP001","ussasautp001.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0200","FileSystem","incr1","# 16 / 16","100","27.15","3"
"2022-06-22","AMS-LEV","DP","USALSDP001","ussaseemp001.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0200","FileSystem","incr1","# 12 / 12","100","0.64","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","ussaseemp002.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0200","FileSystem","incr1","# 12 / 12","100","0.56","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","ussasautp002.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0200","FileSystem","incr1","# 16 / 16","100","22.7","3"
"2022-06-22","AMS-LEV","DP","USALSDP001","ussaswccp001.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0200","FileSystem","incr1","# 12 / 12","100","0.36","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","ussaswccp002.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0200","FileSystem","incr1","# 12 / 12","100","0.83","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","ussasautq001.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0300","FileSystem","incr","# 17 / 17","100","21.85","3"
"2022-06-22","AMS-LEV","DP","USALSDP001","ussaseemq002.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0300","FileSystem","incr","# 12 / 12","100","1.08","15"
"2022-06-22","AMS-LEV","DP","USALSDP001","ussaswccq001.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0300","FileSystem","incr","# 12 / 12","100","0.36","4"
"2022-06-22","AMS-LEV","DP","USALSDP001","ussaseemq001.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0300","FileSystem","incr","# 12 / 12","100","0.58","7"
"2022-06-22","AMS-LEV","DP","USALSDP001","ussaswccq002.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0300","FileSystem","incr","# 11 / 11","100","0.45","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","ussasautq002.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0300","FileSystem","incr","# 17 / 17","100","29.85","4"
"2022-06-22","AMS-LEV","DP","USALSDP001","usalsdp001","USALSDP001_UX_FS_OFF_0900","FileSystem","incr","# 9 / 9","100","14.44","1"
"2022-06-22","AMS-LEV","DP","USALSDP001","usalsdp001","USALSDP001_UX_FS_ON_1400","FileSystem","incr","# 9 / 9","100","14.44","2"
"2022-06-22","AMS-LEV","DP","USALSDP001","cl018sql01.corp.skf.net","MSSQL SKF_SQL_CL018SQL01_MSS0054_ON","BAR","diff","# 4 / 4","100","0.01","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","cl018sql01.corp.skf.net","MSSQL SKF_SQL_CL018SQL01_MSS0054_ON","BAR","full","# 1 / 1","100","0","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","cl018sql07.corp.skf.net","MSSQL SKF_SQL_CL018SQL07_MSS0060_ON","BAR","diff","# 8 / 8","100","0.01","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","cl018sql07.corp.skf.net","MSSQL SKF_SQL_CL018SQL07_MSS0060_ON","BAR","full","# 1 / 1","100","0","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","cl018sql03.corp.skf.net","MSSQL SKF_SQL_CL018SQL03_MSS0056_ON","BAR","diff","# 12 / 12","100","0.06","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","cl018sql03.corp.skf.net","MSSQL SKF_SQL_CL018SQL03_MSS0056_ON","BAR","full","# 1 / 1","100","0","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","kopsrv06.corp.skf.net","Lotus SKF_Domino_KOPSRV06_Trans_log","BAR","full","# 1 / 1","100","0.44","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","ussasautq002.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTQ002_SAQASYS_DB","BAR","full","# 1 / 1","100","0.3","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","ussasautq001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTQ001_SAQASYS_DB","BAR","full","# 1 / 1","100","0.06","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","ussasautq002.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTQ002_SAQWCC_DB","BAR","full","# 2 / 2","100","0.03","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","cl018sql01.corp.skf.net","MSSQL SKF_SQL_CL018SQL01_MSS0054_ON_LOGS","BAR","diff","# 3 / 3","100","0.01","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","cl018sql01.corp.skf.net","MSSQL SKF_SQL_CL018SQL01_MSS0054_ON_LOGS","BAR","full","# 1 / 1","100","0","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","cl018sql01.corp.skf.net","MSSQL SKF_SQL_CL018SQL01_MSS0054_ON_LOGS","BAR","trans","# 1 / 1","100","0","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","cl018sql03.corp.skf.net","MSSQL SKF_SQL_CL018SQL03_MSS0056_ON_LOGS","BAR","diff","# 10 / 10","100","0.06","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","cl018sql03.corp.skf.net","MSSQL SKF_SQL_CL018SQL03_MSS0056_ON_LOGS","BAR","full","# 1 / 1","100","0","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","cl018sql03.corp.skf.net","MSSQL SKF_SQL_CL018SQL03_MSS0056_ON_LOGS","BAR","trans","# 2 / 2","100","0","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","cl019sql07.corp.skf.net","MSSQL SKF_SQL_CL019SQL07_MSS0060_ON_LOGS","BAR","trans","# 8 / 8","100","0","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","cl019sql07.corp.skf.net","MSSQL SKF_SQL_CL019SQL07_MSS0060_ON_LOGS","BAR","diff","# 1 / 1","100","0","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","cl018sql14.corp.skf.net","MSSQL SKF_SQL_CL018SQL14_MSS0067_ON_LOGS","BAR","diff","# 9 / 9","100","0.12","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","cl018sql14.corp.skf.net","MSSQL SKF_SQL_CL018SQL14_MSS0067_ON_LOGS","BAR","full","# 1 / 1","100","0","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","cl018sql14.corp.skf.net","MSSQL SKF_SQL_CL018SQL14_MSS0067_ON_LOGS","BAR","trans","# 1 / 1","100","0","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","cl019sql14.corp.skf.net","MSSQL SKF_SQL_CL019SQL14_MSS0067_ON_LOGS","BAR","diff","# 7 / 7","100","0.08","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","cl019sql14.corp.skf.net","MSSQL SKF_SQL_CL019SQL14_MSS0067_ON_LOGS","BAR","full","# 1 / 1","100","0","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","cl019sql14.corp.skf.net","MSSQL SKF_SQL_CL019SQL14_MSS0067_ON_LOGS","BAR","trans","# 3 / 3","100","0","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","ussasautq001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTQ001_SAQWCC_DB","BAR","full","# 1 / 1","100","0.01","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","cl018sql14.corp.skf.net","MSSQL SKF_SQL_CL018SQL14_MSS0067_ON","BAR","diff","# 10 / 10","100","0.11","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","cl018sql14.corp.skf.net","MSSQL SKF_SQL_CL018SQL14_MSS0067_ON","BAR","full","# 1 / 1","100","0","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","w1359.corp.skf.net","Lotus SKF_Domino_W1359_Trans_log","BAR","full","# 1 / 1","100","0.06","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","ussasautp001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP001_SAPASYS_DB","BAR","full","# 2 / 2","100","0.29","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","cl018sql07.corp.skf.net","MSSQL SKF_SQL_CL018SQL07_MSS0060_ON_LOGS","BAR","diff","# 2 / 2","100","0.01","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","cl018sql07.corp.skf.net","MSSQL SKF_SQL_CL018SQL07_MSS0060_ON_LOGS","BAR","full","# 1 / 1","100","0","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","cl018sql07.corp.skf.net","MSSQL SKF_SQL_CL018SQL07_MSS0060_ON_LOGS","BAR","trans","# 6 / 6","100","0","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","ussasautp001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP001_SAPWCC_DB","BAR","full","# 2 / 2","100","0.04","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","cl019sql07.corp.skf.net","MSSQL SKF_SQL_CL019SQL07_MSS0060_ON","BAR","diff","# 11 / 11","100","0.01","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","cl019sql07.corp.skf.net","MSSQL SKF_SQL_CL019SQL07_MSS0060_ON","BAR","full","# 1 / 1","100","0","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","kopsrv02.corp.skf.net","Lotus SKF_Domino_KOPSRV02","BAR","incr","# 3 / 3","100","928.85","467"
"2022-06-22","AMS-LEV","DP","USALSDP001","w1351.corp.skf.net","Lotus SKF_Domino_W1351_Trans_log","BAR","incr","# 1 / 1","100","0.06","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","w1349.corp.skf.net","Lotus SKF_Domino_W1349_Trans_log","BAR","incr","# 1 / 1","100","0.06","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","w1357.corp.skf.net","Lotus SKF_Domino_W1357_Trans_log","BAR","full","# 1 / 1","100","0.13","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","kopsrv05.corp.skf.net","Lotus SKF_Domino_KOPSRV05","BAR","incr","# 3 / 3","100","236.06","135"
"2022-06-22","AMS-LEV","DP","USALSDP001","ussasautq001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTQ001_SAQWCC_ONSITE_ARCH","BAR","full","# 2 / 2","100","0.05","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","ussasautp001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP001_SAPASYS_ONSITE_ARCH","BAR","full","# 3 / 3","100","0.75","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","ussasautq001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTQ001_SAQASYS_ONSITE_ARCH","BAR","full","# 2 / 2","100","0.53","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","ussasautp002.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP002_SAPWCC_ONSITE_ARCH","BAR","full","# 3 / 3","100","0.05","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","ussasautp001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP001_SAPWCC_ONSITE_ARCH","BAR","full","# 3 / 3","100","0.07","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","ussasautp002.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP002_SAPASYS_ONSITE_ARCH","BAR","full","# 3 / 3","100","0.75","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","cl019sql14.corp.skf.net","MSSQL SKF_SQL_CL019SQL14_MSS0067_ON","BAR","diff","# 10 / 10","100","0.08","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","cl019sql14.corp.skf.net","MSSQL SKF_SQL_CL019SQL14_MSS0067_ON","BAR","full","# 1 / 1","100","0","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","ussasautp001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP001_SAPASYS_ONSITE_DB","BAR","full","# 13 / 13","100","5.92","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","ussasautq001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTQ001_SAQASYS_ONSITE_DB","BAR","full","# 14 / 14","100","4.58","0"
"2022-06-22","AMS-LEV","DP","USALSDP001","ussasautp001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP001_SAPWCC_ONSITE_DB","BAR","full","# 12 / 12","100","2.31","0"
