"Account","BackupApplication","BackupServer","Date","Cell Manager","Session Type","Specification","SessionId","Object Type","Client","Mountpoint","Status","Mode","Start Time","End Time","Duration (hh:mm)","Size (kB)","Performance (MB/min)","Protection","Device"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/10-48","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:2","Completed","full","02/10/22 20:03:30","02/10/22 20:03:31","0:00","706","41.37","03/27/22 20:03:31","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/10-48","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:1","Completed","full","02/10/22 20:03:30","02/10/22 20:03:31","0:00","786","46.05","03/27/22 20:03:31","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/10-48","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:3","Completed","full","02/10/22 20:03:30","02/10/22 20:03:31","0:00","560","32.81","03/27/22 20:03:31","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/10-48","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:4","Completed","full","02/10/22 20:03:30","02/10/22 20:03:31","0:00","544","31.88","03/27/22 20:03:31","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/10-48","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:3","Completed","full","02/10/22 20:03:35","02/10/22 20:03:56","0:00","18757","52.34","03/27/22 20:03:56","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/10-48","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:2","Completed","full","02/10/22 20:03:35","02/10/22 20:03:56","0:00","580661","1620.15","03/27/22 20:03:56","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/10-48","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:0","Completed","full","02/10/22 20:03:35","02/10/22 20:03:56","0:00","19830","55.33","03/27/22 20:03:56","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/10-48","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:4","Completed","full","02/10/22 20:03:35","02/10/22 20:03:56","0:00","5161","14.40","03/27/22 20:03:56","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/10-48","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:1","Completed","full","02/10/22 20:03:35","02/10/22 20:03:56","0:00","39944","111.45","03/27/22 20:03:56","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/10-49","FileSystem","g7u00028c.inc.hpicorp.net","/var/adm/crash","Completed","incr1","02/10/22 20:00:14","02/10/22 20:00:21","0:00","769218","0.33","03/07/22 20:00:21","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/10-49","FileSystem","g7u00028c.inc.hpicorp.net","/var/opt/perf","Completed","incr1","02/10/22 20:00:15","02/10/22 20:00:22","0:00","90580","758.20","03/07/22 20:00:22","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/10-49","FileSystem","g7u00028c.inc.hpicorp.net","/var/opt/OV","Completed","incr1","02/10/22 20:00:16","02/10/22 20:00:21","0:00","6013","70.46","03/07/22 20:00:21","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/10-49","FileSystem","g7u00028c.inc.hpicorp.net","/opt/omni","Completed","incr1","02/10/22 20:00:16","02/10/22 20:00:21","0:00","910","10.66","03/07/22 20:00:21","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/10-49","FileSystem","g7u00028c.inc.hpicorp.net","/var/tmp","Completed","incr1","02/10/22 20:00:17","02/10/22 20:00:21","0:00","7","0.10","03/07/22 20:00:21","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/10-49","FileSystem","g7u00028c.inc.hpicorp.net","/stand","Completed","incr1","02/10/22 20:00:23","02/10/22 20:00:28","0:00","304","3.56","03/07/22 20:00:28","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/10-49","FileSystem","g7u00028c.inc.hpicorp.net","/home","Completed","incr1","02/10/22 20:00:23","02/10/22 20:00:24","0:00","335","19.63","03/07/22 20:00:24","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/10-49","FileSystem","g7u00028c.inc.hpicorp.net","/var","Completed","incr1","02/10/22 20:00:24","02/10/22 20:01:35","0:01","579793","478.48","03/07/22 20:01:35","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/10-49","FileSystem","g7u00028c.inc.hpicorp.net","/usr","Completed","incr1","02/10/22 20:00:24","02/10/22 20:00:35","0:00","1586","8.45","03/07/22 20:00:35","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/10-49","FileSystem","g7u00028c.inc.hpicorp.net","/tmp","Completed","incr1","02/10/22 20:00:24","02/10/22 20:00:25","0:00","505","29.59","03/07/22 20:00:25","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/10-49","FileSystem","g7u00028c.inc.hpicorp.net","/opt","Completed","incr1","02/10/22 20:00:26","02/10/22 20:01:26","0:01","85045","83.05","03/07/22 20:01:26","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/10-49","FileSystem","g7u00028c.inc.hpicorp.net","/","Completed","incr1","02/10/22 20:00:27","02/10/22 20:00:29","0:00","4101","120.15","03/07/22 20:00:29","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","FileSystem","g7u00028c.inc.hpicorp.net","/var/adm/crash","Completed","incr1","02/11/22 00:00:11","02/11/22 00:00:39","0:00","3276747","0.08","02/27/22 00:00:39","IDB_1063g8_g8sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","FileSystem","g7u00028c.inc.hpicorp.net","/var/opt/perf","Completed","incr1","02/11/22 00:00:15","02/11/22 00:00:39","0:00","90580","221.14","02/27/22 00:00:39","IDB_1063g8_g8sn01r1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","FileSystem","g7u00028c.inc.hpicorp.net","/var/opt/OV","Completed","incr1","02/11/22 00:00:15","02/11/22 00:00:39","0:00","6013","14.68","02/27/22 00:00:39","IDB_1063g8_g8sn01r1_06"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","FileSystem","g7u00028c.inc.hpicorp.net","/opt/omni","Completed","incr1","02/11/22 00:00:16","02/11/22 00:00:40","0:00","910","2.22","02/27/22 00:00:40","IDB_1063g8_g8sn01r1_07"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","FileSystem","g7u00028c.inc.hpicorp.net","/var/tmp","Completed","incr1","02/11/22 00:00:16","02/11/22 00:00:40","0:00","7","0.02","02/27/22 00:00:40","IDB_1063g8_g8sn01r1_08"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","FileSystem","g7u00028c.inc.hpicorp.net","/stand","Completed","incr1","02/11/22 00:00:16","02/11/22 00:00:39","0:00","304","0.77","02/27/22 00:00:39","IDB_1063g8_g8sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","FileSystem","g7u00028c.inc.hpicorp.net","/home","Completed","incr1","02/11/22 00:00:16","02/11/22 00:00:40","0:00","335","0.82","02/27/22 00:00:40","IDB_1063g8_g8sn01r1_08"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","FileSystem","g7u00028c.inc.hpicorp.net","/var","Completed","incr1","02/11/22 00:00:16","02/11/22 00:00:39","0:00","579793","1477.05","02/27/22 00:00:39","IDB_1063g8_g8sn01r1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","FileSystem","g7u00028c.inc.hpicorp.net","/usr","Completed","incr1","02/11/22 00:00:16","02/11/22 00:00:40","0:00","1586","3.87","02/27/22 00:00:40","IDB_1063g8_g8sn01r1_07"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","FileSystem","g7u00028c.inc.hpicorp.net","/tmp","Completed","incr1","02/11/22 00:00:16","02/11/22 00:00:39","0:00","505","1.29","02/27/22 00:00:39","IDB_1063g8_g8sn01r1_06"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","FileSystem","g7u00028c.inc.hpicorp.net","/opt","Completed","incr1","02/11/22 00:00:17","02/11/22 00:00:40","0:00","85045","216.66","02/27/22 00:00:40","IDB_1063g8_g8sn01r1_08"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","FileSystem","g7u00028c.inc.hpicorp.net","/","Completed","incr1","02/11/22 00:00:17","02/11/22 00:00:40","0:00","4101","10.45","02/27/22 00:00:40","IDB_1063g8_g8sn01r1_06"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:2","Completed","full","02/11/22 00:00:17","02/11/22 00:00:39","0:00","15143","40.33","02/27/22 00:00:39","IDB_1063g8_g8sn01r1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:0","Completed","full","02/11/22 00:00:17","02/11/22 00:01:44","0:01","16411","11.05","02/27/22 00:01:44","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:3","Completed","full","02/11/22 00:00:17","02/11/22 00:00:38","0:00","16704","46.61","02/27/22 00:00:38","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:4","Completed","full","02/11/22 00:00:17","02/11/22 00:00:39","0:00","17028","45.35","02/27/22 00:00:39","IDB_1063g8_g8sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:1","Completed","full","02/11/22 00:00:17","02/11/22 00:01:45","0:01","19077","12.70","02/27/22 00:01:45","IDB_1063g8_g8sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:1","Completed","full","02/11/22 00:00:17","02/11/22 00:00:39","0:00","16384","43.64","02/27/22 00:00:39","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:3","Completed","full","02/11/22 00:00:17","02/11/22 00:00:39","0:00","16384","43.64","02/27/22 00:00:39","IDB_1063g8_g8sn01r1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:4","Completed","full","02/11/22 00:00:17","02/11/22 00:00:39","0:00","16384","43.64","02/27/22 00:00:39","IDB_1063g8_g8sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:0","Completed","full","02/11/22 00:00:17","02/11/22 00:01:44","0:01","16384","11.03","02/27/22 00:01:44","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:2","Completed","full","02/11/22 00:00:17","02/11/22 00:01:45","0:01","16384","10.91","02/27/22 00:01:45","IDB_1063g8_g8sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","BAR","hpicella5.glbinc.hpicorp.net","ConfigurationFiles","Completed","full","02/11/22 00:00:17","02/11/22 00:00:39","0:00","1250","3.33","02/27/22 00:00:39","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:0","Completed","full","02/11/22 00:00:17","02/11/22 00:00:39","0:00","167666","446.55","02/27/22 00:00:39","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:2","Completed","full","02/11/22 00:00:18","02/11/22 00:00:39","0:00","279974","781.18","02/27/22 00:00:39","IDB_1063g8_g8sn01r1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:3","Completed","full","02/11/22 00:00:18","02/11/22 00:00:39","0:00","527553","1471.97","02/27/22 00:00:39","IDB_1063g8_g8sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:4","Completed","full","02/11/22 00:00:18","02/11/22 00:01:44","0:01","545293","371.52","02/27/22 00:01:44","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:1","Completed","full","02/11/22 00:00:18","02/11/22 00:01:45","0:01","151993","102.37","02/27/22 00:01:45","IDB_1063g8_g8sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:0","Completed","full","02/11/22 00:00:18","02/11/22 00:00:39","0:00","568","1.58","02/27/22 00:00:39","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:2","Completed","full","02/11/22 00:00:18","02/11/22 00:00:39","0:00","706","1.97","02/27/22 00:00:39","IDB_1063g8_g8sn01r1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:1","Completed","full","02/11/22 00:00:18","02/11/22 00:00:39","0:00","786","2.19","02/27/22 00:00:39","IDB_1063g8_g8sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:3","Completed","full","02/11/22 00:00:18","02/11/22 00:01:44","0:01","560","0.38","02/27/22 00:01:44","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:4","Completed","full","02/11/22 00:00:18","02/11/22 00:01:45","0:01","544","0.37","02/27/22 00:01:45","IDB_1063g8_g8sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:3","Completed","full","02/11/22 00:00:18","02/11/22 00:00:39","0:00","18757","52.34","02/27/22 00:00:39","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:2","Completed","full","02/11/22 00:00:18","02/11/22 00:00:39","0:00","580661","1620.15","02/27/22 00:00:39","IDB_1063g8_g8sn01r1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:0","Completed","full","02/11/22 00:00:18","02/11/22 00:00:39","0:00","19830","55.33","02/27/22 00:00:39","IDB_1063g8_g8sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:4","Completed","full","02/11/22 00:00:18","02/11/22 00:01:44","0:01","5161","3.52","02/27/22 00:01:44","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/11-2","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:1","Completed","full","02/11/22 00:00:19","02/11/22 00:01:45","0:01","39944","27.21","02/27/22 00:01:45","IDB_1063g8_g8sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/11-4","FileSystem","g8u00017c.inc.hpicorp.net","/var/adm/crash","Completed","incr1","02/11/22 00:00:10","02/11/22 00:00:33","0:00","1919436","0.04","02/26/22 00:00:33","IDB_1063g7_g7sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/11-4","FileSystem","g8u00017c.inc.hpicorp.net","/var/opt/perf","Completed","incr1","02/11/22 00:00:15","02/11/22 00:00:34","0:00","91996","283.70","02/26/22 00:00:34","IDB_1063g7_g7sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/11-4","FileSystem","g8u00017c.inc.hpicorp.net","/omni_shared","Completed","incr1","02/11/22 00:00:15","02/11/22 00:00:33","0:00","1091110","3551.79","02/26/22 00:00:33","IDB_1063g7_g7sn01r1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/11-4","FileSystem","g8u00017c.inc.hpicorp.net","/var/opt/OV","Completed","incr1","02/11/22 00:00:16","02/11/22 00:00:33","0:00","5556","19.15","02/26/22 00:00:33","IDB_1063g7_g7sn01r1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/11-4","FileSystem","g8u00017c.inc.hpicorp.net","/opt/omni","Completed","incr1","02/11/22 00:00:16","02/11/22 00:00:34","0:00","911","2.97","02/26/22 00:00:34","IDB_1063g7_g7sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/11-4","FileSystem","g8u00017c.inc.hpicorp.net","/var/tmp","Completed","incr1","02/11/22 00:00:16","02/11/22 00:00:33","0:00","62","0.21","02/26/22 00:00:33","IDB_1063g7_g7sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/11-4","FileSystem","g8u00017c.inc.hpicorp.net","/stand","Completed","incr1","02/11/22 00:00:16","02/11/22 00:00:33","0:00","305","1.05","02/26/22 00:00:33","IDB_1063g7_g7sn01r1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/11-4","FileSystem","g8u00017c.inc.hpicorp.net","/home","Completed","incr1","02/11/22 00:00:16","02/11/22 00:00:34","0:00","314","1.02","02/26/22 00:00:34","IDB_1063g7_g7sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/11-4","FileSystem","g8u00017c.inc.hpicorp.net","/var","Completed","incr1","02/11/22 00:00:16","02/11/22 00:00:34","0:00","674546","2195.79","02/26/22 00:00:34","IDB_1063g7_g7sn01r1_05"
